Attribute_1,Attribute_2,Label
0.927673625428343,0.294794984260217,1
0.727075507787528,0.250736457656878,1
0.754702792455448,0.329530129630185,1
0.712520312410693,0.329462784458309,1
0.863136539883063,0.496564316754656,1
0.795352201913312,0.525119345983263,1
0.634769371677416,0.62387439187493,1
0.55030340582759,0.757727124781278,1
0.511698456166344,0.780633313534445,1
0.491791881869816,0.803029888800319,1
0.53078688373076,0.778216654522665,1
0.348953653427375,0.729684809659547,1
0.370246967401521,0.617348527554821,1
0.248977778791102,0.681169806394238,1
0.205812848301449,0.667000055685452,1
0.107756518553467,0.659659789323369,1
0.178566986755714,0.581250174352607,1
-0.0126370001208847,0.516873151435185,1
0.0250344736806758,0.393462281991555,1
-0.225281396078217,0.468202835228776,1
0.0333903755365671,0.290766440411561,1
-0.182819412676356,0.328402944480591,1
0.0159005525246497,0.421750096915354,1
-0.253552537416671,0.34947050564247,1
-0.204341932936036,0.330940328694755,1
-0.133971022056884,0.289790128072897,1
0.00845807341140059,0.173301050380258,1
-0.18848953698592,0.241308994476228,1
-0.123839982565302,0.0748331996150661,1
-0.115977483493984,-0.149444052636208,1
-0.0874118643293268,-0.187338455260622,1
-0.128158361080418,-0.263068178685833,1
-0.00298792371028703,-0.206491144923324,1
0.00505768386883022,-0.306634551290463,1
0.198951718196889,-0.345298279541962,1
0.242791686089035,-0.501641233954944,1
0.258282218394665,-0.170281239102084,1
0.355331807363162,-0.297855087739121,1
0.668429055935907,-0.281490769527573,1
0.335476364963887,-0.108300701886198,1
0.535454642693437,-0.0878790156966189,1
0.609255405972948,-0.249150721760314,1
0.657344651282863,-0.134827007934652,1
0.848617532920432,-0.153623568563768,1
0.779804781826862,0.00654188973375816,1
0.542222892902423,-0.0545509225943806,1
0.834439337341307,0.0169303836582673,1
0.691309562828395,0.13468152036812,1
0.659457081927252,0.208303704670955,1
0.846720270604676,0.164744523205819,1
-0.896708601502149,-0.212173365878285,0
-0.832277336482088,-0.28917170267092,0
-0.746811246384212,-0.208509562040671,0
-0.784813527044351,-0.188861494600103,0
-0.787797795114217,-0.334580603119871,0
-0.740296208794243,-0.340718723081211,0
-0.831423383347065,-0.400457661806889,0
-0.483153787207513,-0.408731149640434,0
-0.668826861228258,-0.710994571388962,0
-0.476873005894959,-0.883540183211533,0
-0.325164307906897,-0.598007418381088,0
-0.535969148534825,-0.787291659061124,0
-0.357177258636163,-0.688053742060818,0
-0.293973395410015,-0.752306684603623,0
-0.235616387081185,-0.723410655323339,0
-0.302862252392887,-0.627397740087369,0
-0.155403202478803,-0.498852507700543,0
-0.012448571584706,-0.629048035853721,0
-0.055467412872497,-0.695950337969131,0
0.0915424507627874,-0.510669466612516,0
0.0691160021751596,-0.490644368998127,0
0.00353676435830931,-0.384251615541378,0
0.11512766321802,-0.380700703750977,0
-0.033705576712925,-0.278233746207599,0
0.211653359861342,-0.366594585883663,0
0.173770560066361,-0.260901069582227,0
0.111179223291123,-0.234871298016178,0
0.151051369084122,0.00116325024237215,0
0.155424137446518,0.0725209334836817,0
0.051207197318423,0.0842506159595828,0
0.00504143675865019,0.135253895378818,0
0.0478520474558999,0.0973491136204347,0
-0.129770109577035,0.102666749087765,0
-0.124484950969261,0.24400591621198,0
-0.156076220183468,0.351882962011284,0
-0.24757675020126,0.239920781729027,0
-0.238024835404627,0.316069593455092,0
-0.329898461642655,0.377387678549968,0
-0.358600996232764,0.462892580942379,0
-0.541283549740222,0.19284368442944,0
-0.482118873219584,0.319873095209693,0
-0.469481022400853,0.082356534282568,0
-0.578262304971709,0.307002925320214,0
-0.619323980915839,0.294439166631263,0
-0.850244892595668,0.00640832315598838,0
-0.783691038892683,0.0842599801926769,0
-0.773461174537781,-0.0289450960441147,0
-0.951233324345213,-0.0520149535782481,0
-0.74906567205454,-0.280883719537703,0
-0.950238748781852,-0.163513992809321,0
-0.76043417209323,-0.278469531054471,0
